65,22,48,54
58,37,39,62
42,53,52,69
67,29,52,66
52,67,45,39
34,56,52,36
24,69,23,22
40,59,22,40
67,68,27,61
55,48,58,53
41,50,47,54
53,32,60,23
62,25,20,31
54,30,42,33
38,56,35,63
47,64,50,26
65,46,36,26
34,59,31,27
21,63,57,45
70,40,69,32
38,37,21,64
61,68,47,69
42,23,23,31
41,45,59,61
54,23,31,23
50,26,29,43
34,58,39,26
32,47,58,37
66,30,55,55
21,67,65,36
25,60,65,42
66,35,60,45
65,69,20,55
49,21,39,24
50,27,49,58
21,32,23,64
27,58,44,26
33,48,64,40
56,68,52,60
44,65,33,28
34,26,21,50
26,60,30,32
32,45,62,69
27,33,64,21
61,34,43,53
23,37,44,66
43,25,53,70
57,22,38,66
65,55,38,47
66,29,37,23
31,46,48,31
30,23,65,43
45,47,66,23
55,34,41,68
43,43,56,24
25,68,29,22
57,53,25,29
35,48,22,30
56,23,68,23
43,47,54,57
69,43,41,45
37,22,65,30
28,52,45,55
23,21,27,26
55,53,59,38
48,58,25,29
60,61,24,43
60,41,45,70
56,64,48,55
39,37,59,64
60,34,34,43
48,36,68,66
44,35,69,36
66,66,40,63
67,46,24,41
52,59,21,54
62,38,59,46
59,55,58,21
60,37,65,42
45,30,67,20
55,69,39,50
27,59,43,39
34,49,39,57
21,25,61,37
55,33,45,53
49,26,49,37
41,36,50,36
50,32,46,39
36,48,58,54
27,62,57,34
69,20,52,22
58,57,67,34
61,37,57,50
39,26,56,46
27,33,69,34
26,52,53,23
20,60,33,50
57,69,39,22
54,65,52,34
22,47,46,66
66,52,38,52
50,23,51,61
47,35,68,62
47,34,67,41
50,40,51,26
52,27,33,44
51,47,21,36
46,21,27,57
39,68,56,40
45,50,39,25
69,34,20,45
48,21,41,48
28,60,40,51
51,66,63,59
45,67,32,22
51,52,52,61
61,32,62,25
23,57,25,70
22,46,59,39
37,39,49,29
42,66,22,69
28,68,38,55
59,46,61,47
62,70,27,61
67,27,37,40
65,32,46,66
59,35,59,28
46,36,22,23
59,20,33,27
26,49,44,58
35,30,44,52
70,67,40,29
69,28,20,53
50,40,43,38
67,40,44,39
45,26,22,59
67,27,49,30
27,56,36,27
66,63,49,62
62,35,23,40
69,53,59,54
32,62,46,27
60,61,48,35
62,65,24,56
59,59,61,29
34,40,53,41
41,28,45,32
37,20,42,52
66,50,40,42
35,46,56,57
33,56,66,26
31,47,22,41
70,40,48,39
22,46,40,60
52,49,67,58
60,28,67,57
42,42,20,40
51,64,45,52
28,36,25,65
26,26,56,24
52,69,29,36
59,47,66,65
41,40,66,51
51,70,55,50
25,40,54,33
42,61,43,49
29,24,61,49
26,25,27,45
37,55,45,55
60,23,32,43
50,41,59,37
53,42,58,66
56,66,20,61
39,66,44,25
49,39,28,67
68,37,59,22
55,25,63,57
20,38,57,47
66,28,66,29
43,45,27,24
32,41,53,44
42,60,67,40
22,27,65,69
58,70,58,41
64,30,42,68
35,70,47,54
61,48,57,25
68,33,48,68
47,29,65,66
23,43,21,65
48,44,50,66
70,65,34,57
52,69,68,27
59,35,57,63
60,53,25,58
59,68,42,69
40,54,66,48
54,21,52,45
63,51,37,53
49,63,42,67
